stage,cand_id,cand_name,gu,dongs,capacity,seed,n_dong_scope,n_calls_scope,before,after,delta,rate_pct,before_total,after_total,delta_total,rate_total_pct,n_boarded_before,n_boarded_after,elapsed_s
2,440,영등포본동제1공영(구),영등포구,영등포구 영등포본동,194,43,24,6160,12.36297272985587,12.104752056284376,-0.25822067357149336,-2.0886616772024844,15.840475082397461,15.139501571655273,-0.7009735107421875,-4.425205097043686,6160,6163,24.74414429999888
2,441,시흥3동 공영주차장(구),금천구,금천구 시흥3동 · 금천구 시흥5동,44,43,10,1673,13.16365373455294,12.246305539102199,-0.9173481954507405,-6.968796156061266,18.363107681274414,16.74317169189453,-1.6199359893798828,-8.821687578686888,1673,1676,25.13873990002321
2,442,가산동 공영주차장(구),구로구,구로구 가리봉동 · 금천구 가산동,130,43,25,4566,12.032304821962278,11.600762524285836,-0.43154229767644203,-3.5865306278540934,16.475210189819336,15.514666557312012,-0.9605436325073242,-5.8302359814558296,4566,4582,25.398628900002223
2,443,상인회주차장(구),금천구,금천구 시흥1동,22,43,13,2130,12.946139120272683,12.190312638844741,-0.7558264814279418,-5.838238523517596,18.241113662719727,17.124866485595703,-1.1162471771240234,-6.119402563700667,2130,2133,25.302755900018383
2,445,문래동공영(구),영등포구,영등포구 문래동,52,43,29,6052,11.90142578016496,11.605452933407264,-0.29597284675769586,-2.48686881912054,16.095149993896484,15.366074562072754,-0.7290754318237305,-4.529783394999155,6052,6066,25.46692689997144
2,447,당산2동(구),영등포구,영등포구 당산2동,31,43,20,4608,12.436434290474969,12.318415617601435,-0.11801867287353396,-0.948975165364916,16.078105926513672,15.583826065063477,-0.4942798614501953,-3.0742418523011525,4608,4614,25.214944100007415
2,449,신길4동 공영주차장(구),영등포구,영등포구 신길4동 · 영등포구 신길6동,23,43,30,7466,12.306047138278366,12.091883147832078,-0.21416399044628776,-1.7403150503147644,15.864785194396973,15.233098030090332,-0.6316871643066406,-3.9816937737659126,7466,7477,24.942725800035987
2,450,대림3동 공영주차장(구),영등포구,영등포구 대림3동,99,43,32,7347,12.098075839017872,11.824909384662435,-0.2731664543554366,-2.2579330629953502,16.027812957763672,15.388084411621094,-0.6397285461425781,-3.9913651839361006,7347,7362,24.594231499999296
2,451,대림1동공영(구),영등포구,영등포구 대림1동 · 영등포구 대림2동,155,43,32,6356,11.885645190486667,11.525930584037567,-0.35971460644909925,-3.02646259991857,16.035198211669922,15.282646179199219,-0.7525520324707031,-4.6931258506241535,6356,6372,24.003077399975155
2,452,구룡산제2호(구),강남구,강남구 개포1동,127,43,12,2181,14.277227953122168,13.454954104820722,-0.822273848301446,-5.759338234293793,17.71761131286621,16.51777458190918,-1.1998367309570312,-6.772000524053326,2181,2187,23.649352099979296
2,453,탄천 공영주차장(구),강남구,강남구 대치2동 · 송파구 잠실7동,61,43,20,2685,14.151195752022117,13.615200700993901,-0.5359950510282161,-3.7876308152378275,18.50067710876465,17.346403121948242,-1.1542739868164062,-6.239090493988309,2685,2686,18.736078199988697
2,454,논현로32길15 공영주차장(구),강남구,강남구 도곡2동,16,43,15,2565,15.096215331950201,14.3862147777872,-0.7100005541630008,-4.703169228517353,18.86673927307129,17.661893844604492,-1.2048454284667969,-6.3860819351359055,2565,2573,17.347178899974097
2,455,도곡로 421 공영주차장(구),강남구,강남구 대치1동 · 강남구 대치4동,25,43,19,2813,14.883785664971205,14.198364656557102,-0.685421008414103,-4.605152370792549,18.386369705200195,17.323780059814453,-1.0625896453857422,-5.779224841134415,2813,2821,24.500270500022452
2,456,개포동공원 공영주차장(구),강남구,강남구 개포2동,145,43,18,2741,14.523532246203137,13.741186584967668,-0.7823456612354693,-5.386745097357405,17.887786865234375,16.778350830078125,-1.10943603515625,-6.2021984246272694,2741,2748,35.14001360000111
2,457,대청역 공영주차장(구),강남구,강남구 개포3동,162,43,18,3057,13.540868328801041,12.79578970524777,-0.7450786235532707,-5.502443458286273,17.777469635009766,16.47599220275879,-1.3014774322509766,-7.320937450445329,3057,3065,51.490023599995766
2,459,방배카페골목(이수) 공영주차장(구),서초구,서초구 방배본동,152,43,22,2861,13.967716102790522,13.237159166768642,-0.7305569360218804,-5.230324919590305,18.072006225585938,16.81194496154785,-1.260061264038086,-6.972448151628676,2861,2870,51.69669979996979
2,460,도곡로 327 공영주차장(구),강남구,강남구 역삼2동,19,43,19,2644,15.387378606421086,14.621121202349453,-0.7662574040716326,-4.979778711312639,19.192310333251953,18.073904037475586,-1.1184062957763672,-5.827366671112304,2644,2655,48.24871969997184
2,461,언구비 공영주차장(구),서초구,서초구 반포1동 · 서초구 서초4동,50,43,17,2748,14.751993012046192,13.927002335580886,-0.8249906764653065,-5.592401486305174,18.397066116333008,17.176136016845703,-1.2209300994873047,-6.6365478700071465,2748,2756,49.675901899987366
2,462,구룡공영주차빌딩(구),서초구,서초구 양재2동,107,43,12,2374,15.143630580934238,14.216365175150798,-0.9272654057834391,-6.123138046901792,18.868024826049805,17.519311904907227,-1.3487129211425781,-7.14814048410887,2374,2378,51.69528949999949
2,464,문정근린공원(구),송파구,송파구 문정1동,290,43,17,3791,13.01417896414857,12.305552091398761,-0.7086268727498091,-5.445037099166476,18.467920303344727,16.993793487548828,-1.4741268157958984,-7.982094310472626,3791,3806,42.10117119998904
2,465,반포 둥근마을 공영주차장(구),서초구,서초구 반포4동,177,43,18,2729,14.89090811354433,14.22564516877027,-0.6652629447740601,-4.467578066437443,18.816213607788086,17.843944549560547,-0.9722690582275391,-5.167187610078544,2729,2733,50.66649909998523
2,466,방이동 공영주차장(구),송파구,송파구 방이2동,131,43,22,3091,13.27462763756953,12.612876799772781,-0.6617508377967489,-4.985080228720523,18.359464645385742,17.360858917236328,-0.9986057281494141,-5.4391876203230805,3091,3094,51.66169700003229
2,469,삼전동(건축물식)(구),송파구,송파구 삼전동 · 송파구 석촌동,196,43,21,3702,13.408513176318642,12.761031407674244,-0.6474817686443988,-4.8288856499611335,18.144466400146484,16.885242462158203,-1.2592239379882812,-6.939988811013562,3702,3711,44.129847900010645
2,472,옥수유수지(평면) 공영주차장(구),성동구,성동구 금호4가동 · 성동구 옥수동,45,43,27,2745,12.160594290071312,11.754956802946701,-0.40563748712461134,-3.3356715753258848,16.322481155395508,15.496201515197754,-0.8262796401977539,-5.062218374346975,2745,2748,50.85842860001139
2,473,거여동 거주자상생주차장(구),송파구,송파구 거여2동,174,43,9,1789,13.275286762057052,12.234068778171011,-1.0412179838860407,-7.8432805448844425,18.896869659423828,17.075822830200195,-1.8210468292236328,-9.636764512028481,1789,1799,50.80578290001722
2,475,배나무터공원(구),광진구,광진구 중곡1동 · 광진구 중곡3동 · 동대문구 장안2동 · 중랑구 면목4동,94,43,29,4647,11.397432057246661,11.091306686911558,-0.3061253703351028,-2.6859152903698478,15.989936828613281,15.197225570678711,-0.7927112579345703,-4.957563412733744,4647,4659,48.03546079999069
2,477,장미원시장 공영주차장(구),강북구,강북구 수유3동,152,43,24,5163,10.995742467445542,10.587140602527942,-0.40860186491759976,-3.716000680511786,14.9120454788208,14.2039213180542,-0.7081241607666016,-4.748672217854568,5163,5159,40.861218600010034
2,480,도봉2동 법조타운 공영주차장(구),노원구,노원구 상계8동 · 도봉구 도봉1동 · 도봉구 도봉2동,155,43,16,4535,10.074071735529449,9.774133487618073,-0.2999382479113759,-2.9773288873211747,14.066747665405273,13.31979751586914,-0.7469501495361328,-5.310041576796939,4535,4552,40.756414200004656
2,482,쌍문2동 2공영주차장(구),도봉구,도봉구 쌍문4동,18,43,22,6488,9.979575035089585,9.672413824152423,-0.30716121093716175,-3.0778987066797923,13.396577835083008,12.763843536376953,-0.6327342987060547,-4.723103963529012,6488,6491,50.37507110001752
2,483,간송옛집  공영주차장(구),도봉구,도봉구 방학2동 · 도봉구 방학3동,15,43,18,3956,10.559023308137624,10.106928204682125,-0.4520951034554983,-4.28159963532875,14.352376937866211,13.411344528198242,-0.9410324096679688,-6.556631098401694,3956,3961,38.817848600039724
2,485,중랑역제1공영주차장(구),중랑구,중랑구 면목2동 · 중랑구 중화2동,152,43,30,5200,11.054053422028616,10.688735589609795,-0.3653178324188211,-3.304831435777327,15.468270301818848,14.759893417358398,-0.7083768844604492,-4.5795481371770075,5200,5207,50.433684599993285
2,487,신촌역 동측 공영주차장(구),서대문구,서대문구 신촌동,30,43,29,8173,11.99341025163533,11.670015076108445,-0.3233951755268851,-2.6964405347744145,14.760180473327637,14.150345802307129,-0.6098346710205078,-4.13162069476392,8173,8188,44.5407613000134
2,488,은평 한문화 공영주차장 (구),은평구,은평구 진관동,71,43,6,1786,13.990336795672006,13.15249385322878,-0.8378429424432259,-5.988726037692085,20.46356773376465,18.517492294311523,-1.946075439453125,-9.509951855766202,1786,1801,41.656505800026935
2,489,초안산꽃동산공영주차장(구),도봉구,도봉구 창1동 · 도봉구 창2동 · 도봉구 창3동,15,43,30,11206,9.773858782587444,9.555757249556315,-0.21810153303112934,-2.2314782511456657,13.04802131652832,12.536552429199219,-0.5114688873291016,-3.9198961660279372,11206,11222,42.142998299968895
2,491,중화제4공영주차장(구),중랑구,중랑구 중화1동,89,43,28,5697,10.968855994154117,10.685163741235348,-0.2836922529187689,-2.586343125207984,15.309609413146973,14.672694206237793,-0.6369152069091797,-4.160231588679429,5697,5702,47.87989589996869
2,492,신길1동 공영주차장(구),영등포구,영등포구 신길1동 · 영등포구 신길7동,13,43,28,6918,12.331652856486066,12.102668907675072,-0.2289839488109937,-1.8568796208900358,15.793638229370117,15.160109519958496,-0.6335287094116211,-4.0112904969134995,6918,6923,51.8464316999889
2,493,중화제1공영주차장(구),동대문구,동대문구 이문2동,94,43,30,5034,10.950583544617919,10.608108267807218,-0.3424752768107009,-3.1274614308478874,15.283248901367188,14.585559844970703,-0.6976890563964844,-4.5650572132871,5034,5042,46.3108734000125
2,494,상암1 공영주차장(구),마포구,마포구 상암동 · 서대문구 북가좌1동 · 은평구 수색동 · 은평구 증산동,213,43,16,6216,11.533669321960991,11.208643482825721,-0.32502583913526983,-2.818061018243307,14.557806968688965,13.94979190826416,-0.6080150604248047,-4.17655668695517,6216,6218,40.97077439998975
2,495,성산2-1 공영주차장(구),마포구,마포구 성산2동,56,43,18,7282,11.591915786478882,11.300527104984468,-0.2913886814944142,-2.5137232435237125,14.147880554199219,13.56777286529541,-0.5801076889038086,-4.100315143893601,7282,7290,47.46181800001068
2,496,남부골목 전통시장 고객주차장(구),강서구,강서구 화곡2동 · 강서구 화곡4동 · 강서구 화곡8동 · 양천구 목4동,17,43,30,4993,12.402377046970772,12.014083858755345,-0.38829318821542635,-3.1307965138043063,16.68723487854004,15.916780471801758,-0.7704544067382812,-4.617028599082607,4993,5005,49.431868999963626
2,499,망원노외주차장(구),마포구,마포구 망원2동,21,43,19,7267,11.592568794273655,11.318134522401774,-0.27443427187188085,-2.367329249815988,14.25717830657959,13.685683250427246,-0.5714950561523438,-4.008472390982181,7267,7269,47.34047599998303
2,502,동막골 노외공영주차장(구),노원구,노원구 상계34동,35,43,6,2162,9.872316378337898,9.472802091917803,-0.3995142864200947,-4.046814051631486,13.814030647277832,13.14390754699707,-0.6701231002807617,-4.851032384330311,2162,2172,47.96489589998964
2,503,망원1-1 공영주차장(구),마포구,마포구 망원1동,66,43,16,5348,11.45592651700512,11.097825070139171,-0.35810144686594825,-3.125905585500957,14.376839637756348,13.684063911437988,-0.6927757263183594,-4.81869272923513,5348,5350,50.295309000008274
2,504,빗물펌프장 공영주차장(구),동작구,동작구 흑석동,49,43,21,2869,13.047362733609726,12.676672127796818,-0.37069060581290714,-2.841115199917115,17.639636993408203,16.87098503112793,-0.7686519622802734,-4.357527099721569,2869,2876,40.78433639998548
2,505,등나무근린공원 공영주차장(구),노원구,노원구 중계23동,120,43,22,10454,9.712270620268379,9.461926812190125,-0.25034380807825407,-2.5776033006722,12.960956573486328,12.519587516784668,-0.44136905670166016,-3.405374087932289,10454,10469,48.33900570002152
2,506,성내전통시장 주차장(구),강동구,강동구 성내2동 · 강동구 성내3동,28,43,22,4839,12.370119210139844,11.840736582745704,-0.5293826273941402,-4.279527289924602,16.963125228881836,16.054229736328125,-0.9088954925537109,-5.358066277823635,4839,4850,49.7004789999919
2,507,서광공영주차장(구),동작구,동작구 신대방1동,63,43,33,6310,11.885794805119659,11.612009671597354,-0.2737851335223045,-2.303465085939183,15.942328453063965,15.213544845581055,-0.7287836074829102,-4.571374938287919,6310,6328,49.675502000027336
2,508,중앙로 공영주차장(구),서초구,서초구 방배1동 · 서초구 방배3동,49,43,19,2212,14.682072215658508,13.689908431458347,-0.9921637842001605,-6.7576549796697805,19.0366268157959,17.514238357543945,-1.5223884582519531,-7.997154501073324,2212,2220,37.66821199998958
2,509,상계역 서측 주택가 공영주차장(구),노원구,노원구 상계10동 · 노원구 상계2동 · 노원구 상계5동 · 노원구 상계9동 · 노원구 중계4동,19,43,18,9138,9.521167807909762,9.28982290386064,-0.23134490404912178,-2.429795469594924,12.702889442443848,12.289205551147461,-0.4136838912963867,-3.2566125460728257,9138,9152,46.50969660002738
2,511,독산2동 공영주차장(구),금천구,금천구 독산2동 · 금천구 독산4동 · 금천구 시흥4동,66,43,20,3045,12.673663842462956,11.970780338794643,-0.7028835036683123,-5.546016624753055,17.914766311645508,16.37750816345215,-1.5372581481933594,-8.580955628732168,3045,3052,49.81312439998146
2,514,대방생태공영주차장(구),동작구,동작구 대방동,38,43,31,6498,12.282187685630946,11.966058284006385,-0.31612940162456127,-2.5738851230420803,16.14026641845703,15.457513809204102,-0.6827526092529297,-4.23011982300475,6498,6504,45.42473659996176
2,515,비봉(구),종로구,종로구 평창동,40,43,8,1507,14.250762924344459,13.673403238051453,-0.5773596862930059,-4.051430013664091,19.960430145263672,18.694089889526367,-1.2663402557373047,-6.344253337835955,1507,1514,47.01643369998783
2,516,바람개비 공영주차장(구),양천구,양천구 목1동,186,43,24,3619,11.789531931984431,11.433690838894329,-0.3558410930901026,-3.018280073738321,15.825579643249512,14.989716529846191,-0.8358631134033203,-5.281721947921588,3619,3624,42.9539699999732
2,517,장위1동동방고개공영주차장(구),성북구,성북구 장위1동,64,43,28,5792,11.130945503917268,10.802323624098104,-0.32862187981916335,-2.9523267336410264,14.950926780700684,14.302875518798828,-0.6480512619018555,-4.334522343714429,5792,5795,35.32047330000205
2,519,누상 공영주차장(구),서대문구,서대문구 홍2동 · 종로구 무악동 · 종로구 청운효자동,36,43,22,7321,12.684791317258114,12.323205485928113,-0.3615858313300002,-2.850546156309641,15.635235786437988,14.965017318725586,-0.6702184677124023,-4.286590089634275,7321,7334,46.8152486999752
2,520,장안1동(군자유치원) 노외주차장(구),동대문구,동대문구 장안1동,20,43,34,5670,11.430976615212716,11.228379875268507,-0.2025967399442088,-1.7723484769847788,16.133554458618164,15.510527610778809,-0.6230268478393555,-3.8616837314888732,5670,5681,43.04283360001864
2,521,장영당길 공영주차장(구3동)(구),동대문구,동대문구 답십리1동,193,43,40,6260,11.223562383727938,10.841868708452782,-0.3816936752751552,-3.4008246421701145,15.652552604675293,14.81579875946045,-0.8367538452148438,-5.345798007188374,6260,6271,43.04215069999918
2,522,서강대역 환승 공영주차장(구),마포구,마포구 대흥동 · 마포구 신수동 · 마포구 염리동,98,43,24,7726,12.006887407708833,11.702035999004085,-0.3048514087047476,-2.538971161743572,14.583890914916992,13.98039722442627,-0.6034936904907227,-4.138084232880849,7726,7739,38.74940309999511
2,524,수유2동 공영주차장(구),강북구,강북구 수유2동 · 도봉구 쌍문1동,62,43,22,4881,10.62716680915228,10.295136470864254,-0.3320303382880265,-3.124354254062116,14.320897102355957,13.695901870727539,-0.624995231628418,-4.364218436606174,4881,4882,45.48683060001349
2,525,부군당길 공영주차장(구),동대문구,동대문구 전농2동,63,43,36,6523,11.090124058719635,10.764943372414198,-0.32518068630543695,-2.93216455094353,15.32714557647705,14.706509590148926,-0.620635986328125,-4.049260074104277,6523,6532,47.04896079999162
2,531,정릉천복개 공영주차장(구),동대문구,동대문구 제기동,143,43,44,8287,11.450282905276172,11.138734182468692,-0.3115487228074798,-2.7208823169244263,15.300804138183594,14.633890151977539,-0.6669139862060547,-4.358685858488651,8287,8295,46.993615599989425
2,532,공덕1-1 공영주차장(구),마포구,마포구 공덕동 · 마포구 아현동 · 용산구 효창동,77,43,27,6488,12.227444194175078,11.818995648541858,-0.4084485456332203,-3.3404245330990547,15.385174751281738,14.600715637207031,-0.784459114074707,-5.098798855107926,6488,6501,51.9663811000064
2,533,문화회관 동측 공영주차장(구),양천구,양천구 신정6동,80,43,28,5549,12.155764837417538,11.811922368955766,-0.34384246846177113,-2.8286370546044526,17.057971954345703,16.240705490112305,-0.8172664642333984,-4.791111548434636,5549,5565,50.303196599998046
2,535,동답 공영주차장(구),동대문구,동대문구 답십리2동,67,43,36,5839,11.322837660585565,11.111749575070977,-0.21108808551458758,-1.864268409052427,15.94393539428711,15.258073806762695,-0.6858615875244141,-4.301708270657983,5839,5856,41.1280993000255
2,536,석계역 공영주차장(구),노원구,노원구 공릉1동 · 중랑구 묵2동,29,43,26,7646,10.360445421403185,10.154113336492927,-0.20633208491025812,-1.9915368163998606,14.08895206451416,13.601907730102539,-0.4870443344116211,-3.4569237809981592,7646,7659,50.033510599983856
2,539,서울식물원 제2주차장(구),강서구,강서구 가양1동,202,43,11,5249,11.963151267425348,11.50352484557705,-0.45962642184829683,-3.8420179731390744,16.495685577392578,15.56188678741455,-0.9337987899780273,-5.660866810275551,5249,5272,49.12343759997748
2,540,남성사계시장공영주차장(구),동작구,동작구 사당3동,18,43,23,3153,13.995397404039636,13.112825776097699,-0.8825716279419371,-6.306156248819282,18.152494430541992,16.716896057128906,-1.435598373413086,-7.908546006755183,3153,3159,48.24887169996509
2,542,서소문올리브타워옆 공영주차장(구),중구,중구 중림동,16,43,30,7171,12.34097130500414,11.979706794986638,-0.36126451001750226,-2.9273588041729997,15.384257316589355,14.649174690246582,-0.7350826263427734,-4.7781482798659995,7171,7184,35.08424270001706
2,543,문화공영주차장(구),중구,중구 다산동 · 중구 장충동 · 중구 청구동,31,43,36,6221,11.804610537593526,11.466842423637445,-0.33776811395608064,-2.8613236572304372,15.504576683044434,14.826812744140625,-0.6777639389038086,-4.371379836800064,6221,6223,47.026177200023085
2,544,용산구 이태원동 258-29(구),용산구,용산구 이태원2동,30,43,22,2973,13.038581141228798,12.683321809256828,-0.3552593319719701,-2.7246778474125395,16.88329315185547,16.208114624023438,-0.6751785278320312,-3.9990926045007362,2973,2981,44.943862900021486
2,546,청파동청사 공영주차장(구),용산구,용산구 남영동 · 용산구 청파동,34,43,26,4201,12.16376355136467,11.828119990830874,-0.3356435605337964,-2.7593726161845695,15.93708324432373,15.168700218200684,-0.7683830261230469,-4.821352905944818,4201,4208,34.997420500032604
2,547,용산전자상가4 공영주차장(구),용산구,용산구 원효로2동,114,43,26,4982,12.280359675969756,12.041296194132743,-0.23906348183701276,-1.9467140063072657,15.700201988220215,15.174861907958984,-0.5253400802612305,-3.3460721120364605,4982,4996,35.75865979999071
2,548,용산전자상가5 공영주차장(구),용산구,용산구 용산2가동,42,43,20,2714,12.58269115160315,12.368499639893756,-0.21419151170939443,-1.7022710732441722,16.18764877319336,15.63605785369873,-0.5515909194946289,-3.4074801549194706,2714,2720,38.486849099979736
2,549,용산전자상가2 공영주차장(구),용산구,용산구 원효로1동 · 용산구 한강로동,196,43,25,4131,12.101654560102949,11.856363847330108,-0.24529071277284054,-2.0269188114286565,15.691448211669922,15.118130683898926,-0.5733175277709961,-3.653694165364627,4131,4141,38.53569859999698
2,550,용산전자상가1 공영주차장(구),용산구,용산구 서빙고동,202,43,20,2714,12.58269115160315,12.368499639893756,-0.21419151170939443,-1.7022710732441722,16.18764877319336,15.63605785369873,-0.5515909194946289,-3.4074801549194706,2714,2720,44.82935219997307
2,551,용산전자상가3 공영주차장(구),용산구,용산구 이촌2동,167,43,26,4997,12.152900049108098,11.939863084414464,-0.2130369646936341,-1.7529722439317594,15.485095977783203,14.946548461914062,-0.5385475158691406,-3.477844222869566,4997,5008,22.45874700002605
2,552,창삼 공영주차장(구),종로구,종로구 창신2동,21,43,42,7486,11.828946709951227,11.484815547825434,-0.34413116212579276,-2.9092291187370787,15.778548240661621,15.002480506896973,-0.7760677337646484,-4.918498976760784,7486,7492,33.90283410000848
2,553,낙산 공영주차장(구),종로구,종로구 창신3동,50,43,45,7665,11.793059468533613,11.476156859066668,-0.31690260946694515,-2.687195891045141,15.710640907287598,14.945937156677246,-0.7647037506103516,-4.867425556494218,7665,7672,47.09589220001362
2,554,동묘 공영주차장(구),종로구,종로구 숭인2동 · 종로구 창신1동,23,43,44,7778,11.708523641732109,11.343013717899945,-0.36550992383216396,-3.1217422026581993,15.539701461791992,14.892622947692871,-0.6470785140991211,-4.16403439725091,7778,7782,39.89541019999888
2,555,21-37(구),송파구,송파구 잠실본동,13,43,21,3458,13.620879545178934,13.167444972474767,-0.4534345727041664,-3.3289669084890936,18.165790557861328,16.970478057861328,-1.1953125,-6.580019164003424,3458,3471,53.0264227000298
2,556,서호1(구),송파구,송파구 잠실3동,15,43,22,3958,13.097690135556906,12.602869000233838,-0.49482113532306826,-3.777926719916471,18.029781341552734,17.120479583740234,-0.9093017578125,-5.043332143562149,3958,3962,24.636562600033358
2,557,숭인 공영주차장(구),성북구,성북구 보문동 · 종로구 숭인1동,119,43,42,7474,11.758136920664954,11.410211054904673,-0.3479258657602813,-2.95902206368086,15.641135215759277,14.887596130371094,-0.7535390853881836,-4.817675155886081,7474,7479,10.685869199980516
2,558,마장축산물시장 북문(평면) 임시공영주차장(구),성동구,성동구 마장동,67,43,46,6958,11.102115493733164,10.768911924173988,-0.33320356955917596,-3.001261964418044,15.294620513916016,14.587030410766602,-0.7075901031494141,-4.62639855958246,6958,6968,19.61066170001868
2,559,고척근린시장 공영주차장(구),구로구,구로구 고척2동,20,43,20,4773,12.349353944457892,11.889705006143627,-0.459648938314265,-3.722048460037417,17.918588638305664,16.845378875732422,-1.0732097625732422,-5.989365480934006,4773,4786,24.63670060003642
2,560,구로2동 소공원 공영주차장(구),구로구,구로구 구로2동,104,43,26,4615,11.610033278035615,11.202401609974627,-0.40763166806098816,-3.5110292821654885,16.352800369262695,15.467056274414062,-0.8857440948486328,-5.416467362455601,4615,4623,43.728906899981666
2,561,석관동 공영주차장(구),동대문구,동대문구 이문1동 · 성북구 석관동,77,43,28,5814,10.96504859699543,10.65120306831757,-0.3138455286778612,-2.8622356380970264,14.975643157958984,14.342501640319824,-0.6331415176391602,-4.227808521884214,5814,5832,25.57296399999177
2,562,성북동길 공영주차장(구),성북구,성북구 성북동,26,43,22,4206,12.624192840532077,12.230808073907424,-0.3933847666246528,-3.1161181676631666,16.5712947845459,15.755715370178223,-0.8155794143676758,-4.92163964838928,4206,4213,39.31925460003549
2,563,노량진역공영주차장(구),동작구,동작구 노량진1동,13,43,23,5830,12.51697708202678,12.306309241540292,-0.21066784048648834,-1.6830568523528564,16.076875686645508,15.512344360351562,-0.5645313262939453,-3.5114492224560867,5830,5829,25.08732470002724
2,564,망우3동공영주차장(구),중랑구,중랑구 망우3동,55,43,22,4784,10.90334213273419,10.502160452502055,-0.40118168023213485,-3.6794376930326775,15.345817565917969,14.539039611816406,-0.8067779541015625,-5.257314904442512,4784,4790,24.58218109997688
2,566,망우역사문화공원 제3공영주차장(구),중랑구,중랑구 망우본동,56,43,10,2876,11.221400013720203,10.809762945185007,-0.411637068535196,-3.668321849607846,15.768291473388672,14.913028717041016,-0.8552627563476562,-5.423940556851317,2876,2878,25.748593399999663
2,569,벤처빌딩 공영주차장(구),성북구,성북구 장위2동,49,43,28,6225,11.061752959178074,10.771069968475905,-0.2906829907021695,-2.6278203081816813,15.161542892456055,14.571748733520508,-0.5897941589355469,-3.8900668825005362,6225,6234,24.246027899964247
2,570,천호2동복합청사(구),강동구,강동구 천호2동,285,43,19,4321,12.207205816540082,11.574738435120247,-0.6324673814198345,-5.181098696336196,16.539600372314453,15.428254127502441,-1.1113462448120117,-6.719305302395867,4321,4338,24.990544500004034
2,575,개봉고가 공영주차장(구),구로구,구로구 개봉2동 · 구로구 개봉3동 · 구로구 고척1동,20,43,17,4747,12.352102901348559,11.71675935053359,-0.6353435508149694,-5.143606363136797,17.89646339416504,16.420934677124023,-1.4755287170410156,-8.244806163893236,4747,4753,25.13916210003663
2,576,개운산공영주차장(구),성북구,성북구 돈암1동 · 성북구 동선동 · 성북구 안암동 · 성북구 종암동,26,43,34,6563,11.844391047655233,11.382997129773035,-0.46139391788219797,-3.8954633971962407,15.680429458618164,14.927876472473145,-0.7525529861450195,-4.799313616575768,6563,6571,24.424326599983033
2,577,내곡동 (임시) 공영주차장(구),서초구,서초구 내곡동,80,43,2,662,15.954866380488141,14.50932578305662,-1.4455405974315223,-9.06018617115674,19.961442947387695,17.939882278442383,-2.0215606689453125,-10.127327339378885,662,662,7.867230300034862
2,578,은천동 공영주차장(구),관악구,관악구 성현동 · 관악구 은천동 · 관악구 중앙동,21,43,31,5833,12.729489246976389,12.392329786002234,-0.3371594609741546,-2.6486487747671372,16.74434471130371,15.989175796508789,-0.7551689147949219,-4.509993838607045,5833,5840,8.34238980000373
2,579,신사시장 공영주차장(구),관악구,관악구 신사동,13,43,35,6128,12.057927611485338,11.791160094575975,-0.26676751690936307,-2.212382803287552,15.911125183105469,15.25446605682373,-0.6566591262817383,-4.1270439313681155,6128,6137,8.423988599970471
2,584,전농1동 공영주차장(구),동대문구,동대문구 전농1동,88,43,40,6757,11.203398753009795,10.848253443019626,-0.3551453099901689,-3.1699783058668607,15.357017517089844,14.582352638244629,-0.7746648788452148,-5.044370614171272,6757,6767,8.592161399952602
2,586,도화공영주차장(구),동작구,동작구 상도2동 · 동작구 상도3동 · 동작구 상도4동,58,43,29,5597,12.473420337073556,12.096678298803461,-0.3767420382700948,-3.0203587154867253,16.635318756103516,15.827134132385254,-0.8081846237182617,-4.858245493022116,5597,5599,8.69631859997753
2,588,삼양마을공원 지하 공영주차장(구),강북구,강북구 삼양동,95,43,25,4538,11.37580324480199,10.945865642562135,-0.4299376022398551,-3.7794043461177913,15.262828826904297,14.447489738464355,-0.8153390884399414,-5.341991957629218,4538,4536,8.643054499989375
2,589,가마산고가밑,구로구,구로구 구로1동,18,43,27,5053,11.799141446976519,11.32002036671176,-0.4791210802647594,-4.060643585110442,16.75855255126953,15.7800931930542,-0.978459358215332,-5.838567234383316,5053,5064,8.744868899986614
2,590,가양3동,강서구,강서구 가양3동 · 강서구 등촌1동,56,43,16,4998,12.89532415291543,12.462821388940093,-0.4325027639753376,-3.3539503066896965,17.000898361206055,16.212541580200195,-0.7883567810058594,-4.637147780406663,4998,5009,8.699843599984888
2,591,가양역,강서구,강서구 가양2동,79,43,15,5310,12.816412737948587,12.28385233740356,-0.5325604005450266,-4.155300015956485,16.79433822631836,15.900177001953125,-0.8941612243652344,-5.324182544829286,5310,5326,8.740714800020214
2,592,개화산역,강서구,강서구 방화2동,321,43,5,2680,11.444189908432705,10.954450456189226,-0.48973945224347837,-4.279371944733384,17.032377243041992,16.021392822265625,-1.0109844207763672,-5.93566245245872,2680,2698,8.697022900043521
2,593,구로디지털단지역,구로구,구로구 구로3동,91,43,31,6272,11.942351889358878,11.566665545299776,-0.37568634405910295,-3.1458321404333662,16.081565856933594,15.293042182922363,-0.7885236740112305,-4.903276714631972,6272,6286,8.905136000015773
2,594,구로디지털단지역(상),관악구,관악구 조원동,31,43,33,6563,11.921928162329337,11.643911789337928,-0.27801637299140936,-2.331974905450947,15.989348411560059,15.27484130859375,-0.7145071029663086,-4.468644278523136,6563,6572,8.915624900022522
